10,700.4,0.5,154.181701804
20,547.6,0.8,180.331805829
30,581.2,0.7,169.059205081
40,620.4,0.6,153.165663863
50,527.4,0.7,150.445789218
60,526.3,0.7,171.807879008
70,383.6,0.9,194.664338532
80,561.0,0.8,179.420118631
90,555.6,0.8,195.704513663
100,379.9,1.0,212.753972277
110,732.1,0.5,152.645092235
120,608.2,0.8,179.485013022
130,588.6,0.7,174.163830454
140,588.2,0.8,187.153028128
150,548.1,0.8,181.998604604
160,463.4,1.0,200.603856572
170,481.4,1.0,206.967638775
180,637.0,0.7,167.299843792
190,576.4,0.6,146.440682898
200,536.3,0.9,195.892901062
210,490.8,0.8,170.555430195
220,570.7,0.8,185.271091574
230,476.1,0.9,199.05543339
240,485.9,0.9,195.456509965
250,448.5,1.0,202.868527068
260,545.0,0.9,188.173564109
270,530.2,0.9,182.896895914
280,465.7,0.9,207.677925297
290,569.9,0.8,178.86431672
300,548.5,0.8,184.386217879
310,638.1,0.6,163.170891723
320,495.0,1.0,203.492540388
330,443.7,1.0,207.315218157
340,643.7,0.7,165.915654862
350,555.3,1.0,199.020056048
360,582.9,0.6,164.520281136
370,464.6,1.0,200.59466722
380,465.9,1.0,206.115774059
390,525.5,0.7,167.805486922
400,458.0,0.9,193.707288909
410,613.3,0.7,164.08470752
420,690.5,0.7,165.601196706
430,737.7,0.6,159.327259585
440,561.0,0.8,179.355605927
450,552.8,0.8,181.678967796
460,487.5,0.9,201.916013286
470,521.3,1.0,199.069149286
480,540.0,0.8,179.351663612
490,604.9,0.8,182.160250161
500,581.9,0.6,143.167810608
510,524.0,0.9,182.07750292
520,604.2,0.8,198.734428215
530,554.6,0.8,184.957401741
540,573.4,0.7,154.873197873
550,639.3,0.8,181.817382742
560,454.4,0.8,168.350634437
570,473.1,0.8,173.005735236
580,641.8,0.6,149.489285348
590,497.4,0.9,197.819590437
600,620.8,0.6,145.43614698
610,537.1,0.9,197.625246565
620,558.6,0.8,179.696973162
630,463.0,0.9,189.928443439
640,598.8,0.9,177.661401836
650,426.5,0.9,181.976088254
660,581.6,0.8,181.888073819
670,529.3,0.9,193.331117692
680,753.2,0.7,159.453605936
690,574.6,0.7,163.783985745
700,446.2,0.9,197.218362363
710,581.9,0.7,184.133091161
720,545.0,0.6,140.590764702
730,543.3,0.8,164.389950556
740,645.9,0.7,175.860009028
750,575.0,0.8,194.103975395
760,557.5,0.7,152.74455595
770,699.4,0.6,148.072035406
780,647.4,0.7,168.921607869
790,640.5,0.7,171.977508938
800,501.7,0.7,165.960060421
810,518.8,0.9,183.263616196
820,552.5,0.9,194.946311851
830,550.1,0.8,191.461142148
840,404.4,1.0,219.738439968
850,464.3,0.8,176.024681281
860,542.3,0.8,181.11281437
870,484.8,0.8,176.485011922
880,586.2,0.7,163.744815506
890,542.2,0.8,190.780188829
900,642.1,0.7,171.836688498
910,720.3,0.4,128.926330299
920,541.9,0.9,194.735917756
930,622.8,0.7,155.778154184
940,620.5,0.6,139.837687756
950,538.1,0.8,175.995922636
960,558.7,0.7,164.194428919
970,532.6,0.8,183.871918719
980,462.8,1.0,207.52552606
990,494.6,1.0,205.099534432
1000,723.7,0.5,139.173014543
1010,646.1,0.7,165.056583548
1020,576.6,0.9,188.531218155
1030,640.9,0.6,155.058118044
1040,594.3,0.7,171.218034505
1050,657.8,0.6,160.263611161
1060,542.1,0.8,180.689752143
1070,565.7,0.9,189.894056931
1080,586.1,0.6,157.035177399
1090,516.5,1.0,199.692157308
1100,633.2,0.7,164.457592616
1110,540.2,0.8,178.544166172
1120,654.1,0.7,159.130171391
1130,478.3,0.9,184.58416089
1140,638.4,0.7,178.669755057
1150,452.4,0.8,175.768488427
1160,448.3,0.9,189.975694618
1170,547.6,0.7,161.535873072
1180,572.1,0.8,184.992590898
1190,539.9,0.8,190.102660709
1200,581.9,0.7,168.138358307
1210,495.1,0.8,163.426087527
1220,556.6,0.9,196.494692806
1230,515.7,0.8,180.269315709
1240,580.8,0.7,169.809103418
1250,393.8,1.0,208.073042665
